case,tau_real,tau_imag,work_dtype,krylov_dim,old_error_indicator,true_error,relative_error,beta_next,reason
realtime_float_factor5000,0.0,-0.0984236831987697,complex64,9,1.370881558856878e-05,8.490719598555568e-06,8.49071959855561e-06,95.0988941216024,
realtime_float_factor5000,0.0,-0.0984236831987697,complex64,10,5.048629885169276e-06,5.755709364906036e-06,5.755709364906065e-06,119.14987177318879,
realtime_float_factor5000,0.0,-0.0984236831987697,complex64,11,2.794647651894876e-06,4.942405298510699e-06,4.9424052985107234e-06,145.3055615404422,
realtime_float_factor5000,0.0,-0.0984236831987697,complex64,12,2.7512815715279467e-06,4.60329026879072e-06,4.603290268790743e-06,153.48546703224176,
realtime_float_factor5000,0.0,-0.0984236831987697,complex64,13,2.4622856168394326e-06,2.6302166984254147e-06,2.630216698425428e-06,138.53111593511224,
realtime_float_factor5000,0.0,-0.0984236831987697,complex64,14,1.3222007691670442e-06,1.366343846138487e-06,1.3663438461384939e-06,131.71857057117143,
realtime_float_factor5000,0.0,-0.0984236831987697,complex64,15,8.549111756020064e-07,7.845214855836542e-07,7.845214855836581e-07,109.65253054590137,
realtime_float_factor5000,0.0,-0.0984236831987697,complex64,16,3.847119547760266e-07,6.562099715111712e-07,6.562099715111745e-07,117.32056837072732,
realtime_float_factor5000,0.0,-0.0984236831987697,complex64,17,2.659080519521495e-07,6.336801167186856e-07,6.336801167186888e-07,139.84926890167984,
realtime_float_factor5000,0.0,-0.0984236831987697,complex64,18,2.642987702303466e-07,6.190644818099619e-07,6.190644818099649e-07,135.91574836737172,
realtime_float_factor5000,0.0,-0.0984236831987697,complex64,19,1.7888465174294907e-07,5.692206259478338e-07,5.692206259478367e-07,145.51608679068534,
realtime_float_factor5000,0.0,-0.0984236831987697,complex64,20,1.2596717312777166e-07,5.366372362937216e-07,5.366372362937243e-07,117.35635610919812,
realtime_float_factor5000,0.0,-0.0984236831987697,complex64,21,8.0690363945785e-08,5.294499508163491e-07,5.294499508163517e-07,122.07126738806863,
realtime_float_factor5000,0.0,-0.0984236831987697,complex64,22,5.8978675595706765e-08,5.300209698761336e-07,5.300209698761362e-07,132.46556556488343,
realtime_float_factor5000,0.0,-0.0984236831987697,complex64,23,4.281227917935463e-08,5.340913923269184e-07,5.340913923269211e-07,126.21808544512945,
realtime_float_factor5000,0.0,-0.0984236831987697,complex64,24,3.126882674795681e-08,5.335349144442675e-07,5.335349144442701e-07,148.52324515292895,
realtime_float_factor5000,0.0,-0.0984236831987697,complex64,25,3.49925493409795e-08,5.247762353311519e-07,5.247762353311545e-07,128.78725554977922,
realtime_float_factor5000,0.0,-0.0984236831987697,complex64,26,3.6178489605428395e-08,5.225310184325357e-07,5.225310184325384e-07,132.7641993877471,
realtime_float_factor5000,0.0,-0.0984236831987697,complex64,27,3.195651372882574e-08,5.227340079463595e-07,5.227340079463622e-07,123.09686028842096,
realtime_float_factor5000,0.0,-0.0984236831987697,complex64,28,2.460258274040666e-08,5.235468682798063e-07,5.23546868279809e-07,125.75924714452563,
realtime_float_factor5000,0.0,-0.0984236831987697,complex64,29,1.7075675060923115e-08,5.244255502106078e-07,5.244255502106105e-07,127.03519111689819,
realtime_float_factor5000,0.0,-0.0984236831987697,complex64,30,1.066232268778899e-08,5.246936804008776e-07,5.246936804008802e-07,136.65989756517106,
realtime_float_factor5000,0.0,-0.0984236831987697,complex64,31,6.431962970456062e-09,5.246680057707561e-07,5.246680057707587e-07,137.83930137732796,old_converged
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,1,1.0,0.2752831161290669,0.2752831161290723,1.4142136193861443,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,2,0.27435623049806196,0.053703444070169866,0.053703444070170914,2.000245766111752,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,3,0.053578019730198954,0.008578323187575504,0.008578323187575673,2.4497010119087133,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,4,0.008562864412111735,0.0011940989408834122,0.0011940989408834356,7.046598611921464,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,5,0.0001431101418655583,0.001182023603589413,0.0011820236035894362,187.84161600512638,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,6,0.0009448967317527091,0.0006680744888265258,0.0006680744888265388,84.57522109700282,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,7,0.00021784101488423453,0.00015351501484472257,0.00015351501484472558,69.51313315814953,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,8,4.355118601841846e-05,0.00014484454546755576,0.00014484454546755858,119.38833656733033,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,9,3.287888834853679e-05,0.00014180377173280984,0.0001418037717328126,176.83502482794196,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,10,7.863996083143512e-05,7.684301030357757e-05,7.684301030357907e-05,110.99641893531361,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,11,3.0046281345287494e-05,2.1754426391533466e-05,2.175442639153389e-05,100.12937946449081,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,12,1.0259411521773433e-05,1.6587290057438635e-05,1.658729005743896e-05,112.37488908109071,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,13,4.940579017332697e-06,1.5789719944404986e-05,1.5789719944405294e-05,145.3495863814764,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,14,5.716455092168864e-06,1.5118875500196159e-05,1.5118875500196454e-05,152.05216401462533,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,15,7.144641568753981e-06,8.011423108328889e-06,8.011423108329045e-06,122.48983892968123,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,16,3.4492321452292287e-06,3.0140421922005486e-06,3.0140421922006075e-06,113.77730341598303,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,17,1.5431988694642229e-06,1.9218591013297795e-06,1.9218591013298172e-06,117.66270170351714,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,18,8.048865297538187e-07,1.6588928469293984e-06,1.6588928469294308e-06,131.54824030955407,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,19,6.330506480062895e-07,1.5818986233393528e-06,1.5818986233393837e-06,147.2205596460599,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,20,7.890297118183826e-07,1.3430126823380531e-06,1.3430126823380794e-06,138.50869444407118,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,21,5.648749927523747e-07,6.416325040120816e-07,6.416325040120941e-07,124.15316439588936,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,22,3.0136657662524184e-07,3.241094085243106e-07,3.2410940852431697e-07,120.00450505823123,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,23,1.6166170545995578e-07,2.1273846974154512e-07,2.1273846974154928e-07,122.67318493019674,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,24,9.804779170614073e-08,1.7321409724275195e-07,1.7321409724275534e-07,131.21621066507842,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,25,7.978597260568834e-08,1.6175761057719157e-07,1.6175761057719472e-07,140.92135498700438,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,26,8.337079881340965e-08,1.3964657573950312e-07,1.3964657573950585e-07,138.55557666260225,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,27,6.155196762590492e-08,8.311442304049569e-08,8.311442304049732e-08,128.890092470959,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,28,3.728522109326928e-08,4.767467618913569e-08,4.7674676189136625e-08,123.68347576697379,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,29,2.2421719955217157e-08,3.088961491676674e-08,3.088961491676734e-08,123.59045840345308,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,30,1.4406570385313984e-08,2.3021486347798998e-08,2.3021486347799448e-08,127.47826979496986,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,31,1.1268627183633603e-08,1.9726472171002415e-08,1.97264721710028e-08,134.22502150985707,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,32,1.0380572580970237e-08,1.794644128195731e-08,1.794644128195766e-08,138.0141963922393,
realtime_double_factor10000,0.0,-0.1968473663975394,complex128,33,8.47677729418914e-09,1.3982341149064179e-08,1.3982341149064452e-08,134.04554489993916,old_converged
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,1,0.08539471806843432,0.21055686804634355,0.8141740906587227,1.4142136193861443,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,2,0.10207068582850569,0.12460970998193832,0.4818365615576205,2.000245766111752,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,3,0.07283701550275254,0.060754731364931834,0.23492431579753137,2.4497010119087133,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,4,0.03938317453334644,0.026224866576588766,0.10140541648321347,7.046598611921464,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,5,0.0006658877753114928,0.0256147987471196,0.09904642708093533,187.84161600512638,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,6,0.005108904102686646,0.019924513278579574,0.07704342599185462,84.57522109700282,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,7,0.003160394701876816,0.01020812492135361,0.039472428053709596,69.51313315814953,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,8,0.0006639669841657273,0.009523239712095616,0.03682413736802887,119.38833656733033,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,9,0.0004915678925514286,0.009064978764467381,0.03505214962057861,176.83502482794196,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,10,0.0014764381405352918,0.006860524826394223,0.026528042584399118,110.99641893531361,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,11,0.0012294061384710306,0.00376955804297508,0.014575998020397067,100.12937946449081,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,12,0.00047982079510982444,0.0031281790958536545,0.012095935860062782,112.37488908109071,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,13,0.00023006559435836645,0.002942048358613822,0.011376211895976634,145.3495863814764,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,14,0.00025434201692050727,0.0026765156688577105,0.01034945917958097,152.05216401462533,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,15,0.00043453899791863856,0.001983303096668427,0.00766896853193712,122.48983892968123,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,16,0.0003819967242316181,0.0011719072401461398,0.004531490805478505,113.77730341598303,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,17,0.0002013136432527182,0.0008889517703988485,0.0034373682797401994,117.66270170351714,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,18,0.00010513220974109932,0.0008002249973411796,0.0030942826305206707,131.54824030955407,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,19,7.845925727221823e-05,0.0007295076398270782,0.002820835172919056,147.2205596460599,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,20,9.594664263812931e-05,0.0006120353171210101,0.002366597216189333,138.50869444407118,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,21,0.00011453481604060018,0.0004188693696574323,0.0016196697420032438,124.15316439588936,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,22,8.78725689639411e-05,0.0002629920204540632,0.0010169285432976665,120.00450505823123,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,23,5.141851182406157e-05,0.00020135233809991958,0.0007785823293041547,122.67318493019674,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,24,3.0277299813917072e-05,0.00017555598098047294,0.0006788338585232802,131.21621066507842,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,25,2.2384687034304672e-05,0.000155430619898471,0.000601013801119544,140.92135498700438,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,26,2.2784779528697954e-05,0.00012929197186391478,0.000499941771543671,138.55557666260225,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,27,2.4682224281053837e-05,9.285493065948977e-05,0.0003590482677403297,128.890092470959,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,28,2.0742432866443338e-05,5.9324089210023486e-05,0.00022939235767933705,123.68347576697379,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,29,1.3658200599145893e-05,4.1537202284864375e-05,0.00016061463210662602,123.59045840345308,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,30,8.379354948481225e-06,3.3629535320178674e-05,0.00013003753614228088,127.47826979496986,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,31,5.613700710047424e-06,2.8796938259498307e-05,0.00011135101523272094,134.22502150985707,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,32,4.609753127148488e-06,2.424396845221921e-05,9.374574741584694e-05,138.0141963922393,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,33,4.478265418184908e-06,1.8797716674396118e-05,7.268636744952068e-05,134.04554489993916,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,34,4.154094079945809e-06,1.287175464539165e-05,4.977206030290744e-05,128.053288982398,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,35,3.1820796010550038e-06,8.380630048682468e-06,3.24059334294971e-05,125.14679760766272,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,36,2.1057440658205895e-06,5.959367145388447e-06,2.304347690729419e-05,125.5380623840924,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,37,1.350073123972618e-06,4.709005496027153e-06,1.8208621277511512e-05,128.6858777238249,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,38,9.309479018589844e-07,3.884470471409847e-06,1.5020337465575695e-05,133.47078637920586,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,39,7.389249842711192e-07,3.153587836005465e-06,1.2194185506820119e-05,136.33344112151022,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,40,6.543967471235212e-07,2.3936765503357947e-06,9.255786556778607e-06,134.65235303883316,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,41,5.655512564909312e-07,1.6536360052111888e-06,6.394223106163468e-06,131.27798381328876,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,42,4.315918748863181e-07,1.0887621046734204e-06,4.209988041430467e-06,129.5377276553529,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,43,2.949078057856764e-07,7.506398582762858e-07,2.902548511928725e-06,129.92052661155472,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,44,1.9375942995144932e-07,5.623048166307648e-07,2.1743010190131054e-06,131.8354891399421,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,45,1.3154685612334434e-07,4.435813455594358e-07,1.7152251646074858e-06,134.53450400339622,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,46,9.733966289966936e-08,3.5162331505194004e-07,1.3596449996768002e-06,136.45603699783211,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,47,7.902435067565323e-08,2.681622760188013e-07,1.0369207105537225e-06,135.6281597205472,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,48,6.59956851323679e-08,1.9051993661782948e-07,7.366959700124229e-07,132.3528298110459,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,49,5.186531663288619e-08,1.267804744565401e-07,4.902303993295338e-07,129.02101568349266,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,50,3.7065225067236824e-08,8.36030729135383e-08,3.2327350087043133e-07,127.17384855656177,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,51,2.4804055621087282e-08,5.795498113880924e-08,2.240983374498519e-07,127.0266615832036,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,52,1.638582788365417e-08,4.266202663526741e-08,1.6496406440554592e-07,128.32357836444933,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,53,1.1231604273777535e-08,3.2422462170097165e-08,1.253700669998834e-07,130.38642461284056,
imagtime_double_factor1000,-0.984236831987697,0.0,complex128,54,8.238286016842642e-09,2.4490980577076553e-08,9.470088544579304e-08,131.80104147635777,old_converged
